0.559225029353458192 -2.098771414847047989 0.326303554959700148 0.002096282477312474 0.382765375304905398 -0.651913952858256041 1.086213032518012156 -0.943873516836900461 1.196011413714629379 -0.415405877915933419 -1.856418047136027649 -0.500293793144382160 1.785720824131086237 -1.637326529943226694 -1.078809161021283769 0.319483706518369603 -1.001783276090089325 -0.456294107291915885
-0.810443481434107271 0.633946711398636453 -0.259975518701640096 1.197092189120833039 -1.638288555358281773 1.428689232795526287 0.768557920726892996 0.172604597090356249 0.382312977326173031 -0.508245773830942715 -0.973836590360926513 1.708338854675645946 -0.142748445644195532 -1.192355453532930154 0.420415518698710911 0.210562839543256136 0.793614879985287902 -0.494471703471103252
-0.924122448734726931 -1.125310897727783033 -1.097982903366604868 0.658223755716422221 0.448532263090237249 0.836437878394443945 0.438321524373292415 -0.549413910226539293 2.327495379992903235 -0.195127512337576192 -1.768313066069987727 0.816731776376452112 -0.395341583881020919 -0.296542745115813189 -0.243974328332817431 0.330637074947616350 -1.189807358340055243 -0.442183975947340158
-0.002874353852865293 1.295762694438607143 -0.863947856748723542 -0.602024473652161607 1.169775730534324376 0.592351422570742248 0.160566756754429912 -0.747435884037589093 1.040162654117013252 -0.043302100655518747 0.071327646495523145 0.077472131502176314 0.090084216641965587 0.831625212926943469 -0.308715505672099821 -2.334068782324043134 -0.362265857824691562 -0.065578847547779651
0.102739437044941512 -0.721686037589730156 -1.358389201816051939 0.513200038819580207 0.739198315390523386 -1.684963728183576981 -0.315856113444774933 -0.798068568725952443 0.282745893789034197 -0.390413866561636125 -1.524863091030362439 1.141995067426141652 0.418777311950729925 -0.445320335181682569 -1.041038437131818428 -1.196853853927155154 -0.263833768395782764 -1.928963190146357753
1.706125582318962941 -0.715680189539896427 -0.069732764287464402 -0.426111955146813270 0.202447350566546308 0.903836114210014974 -2.659919011497574370 0.694797951897870414 -0.129671280656900423 1.081013805946956063 0.400063866633757870 -1.557567231191518076 -1.230407789544350816 1.199300520408773885 0.818238627348410130 -0.279438965271769257 0.657947572595861341 -0.614740292362096930
0.985176529006827617 -0.281625780245805424 -0.784137232165319609 0.165156033804526647 -0.246203690495747973 0.499333286326712089 -0.440086404595756597 -0.100713952684308439 2.505509250674897714 0.943319816216952156 -0.295344414051102677 0.174079164703278277 -1.134084162475775370 1.489107980263759234 -0.167259090084124706 1.054720389050561202 0.982369509016598919 0.851689715147259774
0.847502141394064656 0.989684252392548536 2.010027939189507062 0.430408122013519079 0.496413854503302221 -1.969282462152931013 -0.600462512623832323 -1.204976267888443919 0.309427373837097897 0.719785883636636981 0.564630006294979503 -1.354856536951883017 1.236312326646014315 0.618576671344322371 -0.004870034480037175 -1.138623093863077473 0.132836767935409494 0.484776353036821039
1.115849790880268699 -0.786413167766967791 -0.367192335548669369 -0.772667652251699977 0.346435884036407515 -0.135870456085729230 -0.058347310908631843 -0.626833515382961615 0.900293723595009920 0.974359373391967765 0.776156395668025301 -1.606380865470485864 0.364282663433434684 0.688325897778393148 0.055436730008222294 0.466659663264391844 1.167211460876525608 0.700063690542396477
1.108666085884048691 1.766510223729728546 1.128362451174685477 0.450592231690045364 0.449668794634032365 0.341955627831802889 0.863236269163229597 0.287076420487324790 0.671685609241971515 -0.159297266673810806 -0.206793119784645429 0.644471879911321488 -0.254045893039246407 -0.662709418803833938 -0.084979513013702310 0.420560322899642514 -0.479147672484587173 1.683782277156981033
-0.016687010785180308 -0.923033176869107574 2.736966904623276964 -0.297538442956807925 1.883967024451553174 0.715268705367305135 0.490914139163007857 -0.660771265943196906 0.188106338600000644 -0.749711149081124684 0.775335758605051661 -0.097529567722984850 0.063682039120488809 2.257843077528733922 -0.965632552343660078 -1.210117625204633285 -0.428610485957036824 0.613109096403117282
1.715959766475419590 -0.399952212465746748 0.937186164519030140 -0.663941390454491742 0.013203162293557088 -1.816339010873630144 -1.377977201448880695 0.940868608522748562 1.108848248649865864 1.002345001327376695 0.466387301637812113 -2.692100373094187038 -0.688601716322026824 -1.442146187675516611 0.033179261717872034 -0.208384654808690784 0.970269066054361473 1.615738783040222781
1.150439763633833934 0.408361551940055023 1.685913498127107779 -0.308257009182548725 1.036458711093729113 -0.594983386599481023 0.363771666252413861 1.054830708012467477 0.438313502015375889 -0.706100682031825300 0.216981452593915242 1.011614917629240162 0.966350460210579021 2.661370675955977205 0.741336889441417179 0.484381885828743031 -1.562742701706122839 -0.348978314976664705
-1.144752246966981524 1.695700632372731498 -0.147098055395533917 -1.223553588765541100 0.138596309337783385 0.065611382914237473 0.691272579784064312 0.479722440790142812 0.634217423303804151 -0.017559044218812176 0.360184570965945472 -1.717509864772200689 -1.564788926984144402 -0.242976607969651509 -0.272370911092043477 -1.426025718730405512 1.191830044540016509 0.120814142244798986
-0.401824209803857024 0.341034975312066502 0.812183139229198381 -1.673809375843591463 0.818564218251203068 0.243517088496764650 0.702375521981730144 0.716637502196379561 -1.054655197068857131 1.255428513391832368 0.978878561720908591 1.456867365206692577 -0.941303082151071502 0.597628828566979964 -0.770682369605529716 -1.064858483971777403 1.332251990407412157 -0.635013391888420209
0.506263583707465825 -0.126487553154554816 0.984829804701235267 -0.408630421317721426 0.451972551127659938 0.859424573259520153 -2.852014426182267304 -0.147141197260137108 -1.233758706721563403 1.612264072234073531 0.814644898832810105 0.113140691034528118 0.895815072740936302 0.394524213585652650 -0.617578605804495862 1.567853166583525137 1.847222867811298297 1.044167565187097413
1.070923089231522241 0.058776943442449436 -0.397481124805259489 0.925707784404178669 -0.627155916848384676 -0.024240944239897682 -0.291328442320877623 -0.956733415544446575 0.595173449860730286 -0.055756144780737267 -0.111383901966107923 1.690811678392318607 -0.546500028197257404 -1.035807491346528941 -0.719374022116417655 0.422197411601479777 1.325157179263306562 0.148627877197310271
-1.045877888233911923 -1.753854268637972336 -0.383988034821659663 1.439184700173093079 0.361083725270547717 -0.879129427295033516 0.274736788325632586 -0.678710944603027166 -0.240220389853425115 0.815805019349478244 0.911363096095758385 0.415503043841694675 -0.764923638807769035 0.581254397228316622 -0.069992476811962287 -0.716978812380879238 -0.991926945896613343 -0.312446609993468516
0.122562131024172682 -0.066300979772247567 -3.016230364872988012 -0.370292412388324110 1.869795074205109930 -1.272185783334089715 1.049375627673631017 0.798932753740109636 0.210258116222712316 1.601899482475778180 -0.788006446902047797 0.003370479582865761 -0.060442887418562352 0.738095363428505569 0.918000926497186343 3.054826780145321496 -0.141633275651001644 0.925156849146253624
1.696851313641762227 0.140866680638384145 0.188769485453820357 1.616673852176574666 -1.027175107934766851 1.040158086405048588 -0.641170986324529402 0.016434900726078141 -0.080775172814470664 1.662128143394697499 -0.906959270886396385 -1.999258850394698861 -0.358959244352579809 -1.001721613626345597 0.295208869603229895 0.871893306716809646 0.617894609659614735 -1.206950385760286792
